true_label,product,decision,reasoning,parse_ok,narrative
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage loan servicing issue and potential foreclosure.,True,I tried to modify payments with Ocwen Loan servicing LLC and got the run around and basically lost my mothers home that passed away. They promised me money to move after taking my deceased mother 's home that me and my brother tried to keep. I feel that Ocwen Loan servicing LLC ripped me off and sto
General,Credit card,General,"The complaint involves credit card interest charges, which falls under General Service.",True,"The interest rates that were charged by Chase after my credit cards have been paid in full still has still not been rectified. I spoke to XXXX XXXX and I left her a voice message numerous time and sent her an email that shows that I paid off my credit card, but still has been charged credit card fee"
Mortgage,Mortgage,Mortgage,"The complaint involves a repayment plan related to a mortgage loan, including issues with a balloon payment and mortgage company communication.",True,"I entered into a repayment plan and was told that I would be caught up after making the payments. I made all payments, more than {$35000.00}, as required by the agreement which was 12 monthly payments that equaled to two monthly payments per month. At the end of the agreement there was a NEW balloon"
Mortgage,Mortgage,Mortgage,"The complaint involves OCWEN, a mortgage servicing company, and issues related to credit reporting from mortgage activities.",True,"A false accusation against XXXX has been made by OCWEN in response to Case number : XXXX XXXX XXXX, Ombudsman at OCWEN verbally told me over the phone that the problem I reported in Case number : XXXX was caused by XXXX. I am filing a separate complaint because this is a separate, serious allegation"
General,Checking or savings account,General,"The complaint involves a refund and dispute with a bank account, which falls under General Service.",True,I ordered something off of XXXX  XXXX website and the same day not even XXXX minutes later an order had gone through from a different website so I canceled that one. They did cancel it. They said they were issuing a refund. I had a refund pending in my account and then the refund was canceled. I sub
Mortgage,Mortgage,Mortgage,The complaint involves issues related to mortgage loan reinstatement and servicing.,True,"I applied for XXXX XXXX  in order to achieve full reinstatement of my loan. XXXX sent SPS ( the servicer ) a request for a reinstatement quote in order to provide a XXXX of up to {$50000.00}. However, SPS refused to provide this reinstatement quote, stating that it can not do so because my loan is i"
Mortgage,Mortgage,Mortgage,The complaint involves a short sale application and mortgage loan issues.,True,"XXXX and XXXX XXXX filed for a short sale application in XXXX and we received an offer on the property in XXXX. They are a divorced couple who are both on the loan and turned in all paperwork including proof of income or lack thereof, bank statements, tax returns and required documentation and divor"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage servicer and issues related to forced insurance on a property, which falls under mortgage-related concerns.",True,"I am writing to bring to your attention a concerning matter involving Shellpoint Mortgage, the servicer for my loan with the following details : SHELLPOINT MORTGAGE SERVICING XXXX XXXX XXXX XXXX, TX XXXX Loan number : XXXX Over the past year, I have encountered significant challenges with Shellpoint"
General,Credit card or prepaid card,General,"The complaint concerns an inaccurate late payment on an account, likely related to credit cards or checking/savings accounts.",True,"I have a history of always paying on time, and it's causing me a lot of anxiety to see this inaccurate late payment on my account. I have never missed a payment on this account, and I am begging you to remove it from my credit report as soon as possible. It's affecting my ability to sleep properly, "
General,Credit card,General,Credit report issues are typically handled by General Service as they relate to credit cards and accounts.,True,Please remove these inaaccurate record from my credit report.
General,Checking or savings account,General,"The complaint focuses on fees and account management, which are typically handled by General Service.",True,This bank is only open and operates by charging people fees even in a pandemic money hungry husband battling XXXX XXXX XXXX  with second XXXX. On XXXX XXXX  every 2 weeks costing XXXX for a month supply. So much money to the banks cant even get my monthly bills paid. Over XXXX in one year. Yet they 
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage loan application process, including preauthorization and documentation requirements.",True,"First, I was given a preauthorization letter so as to buy a house. Perfect. Oops ... ..we used the wrong numbers and now its flagged due to debt to income ratio. Ok, I will work with person number two who seems to have a handle on it. She sends it to person number three who asks for ridiculous thing"
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage loan modification and related collection calls.,True,I completed a modification with Seterus that they can not produce record of. Collection calls and notices pertaining to the PRE-MODIFIED mortgage loan began to be received immediately after the modification was completed and the paperwork was successfully returned. Representatives struggled to find 
